         10006399 function calls (9926585 primitive calls) in 435.215 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      284    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:431(set_capstyle)
       60    0.000    0.000    0.098    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:945(set_clip_path)
       10    0.000    0.000    0.005    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\collections.py:249(draw)
      597    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\arraysetops.py:138(_unpack_tuple)
      108    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        6    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\fnmatch.py:48(filter)
      220    0.000    0.000    0.025    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:3081(signature)
      372    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\cycler.py:225(__iter__)
       30    0.000    0.000    0.396    0.013 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:1261(add_subplot)
      136    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\validation.py:343(_ensure_no_complex_data)
      626    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:945(set_linewidth)
      304    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2100(_process_single_axis)
      254    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       82    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.OrderedDict' objects}
     1488    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:837(set_file)
      556    0.000    0.000    0.000    0.000 {built-in method math.floor}
      266    0.000    0.000    0.002    0.000 {method 'sum' of 'numpy.ndarray' objects}
     2260    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       35    0.000    0.000   60.378    1.725 C:\Users\wLeon\Anaconda3\lib\threading.py:264(wait)
      289    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1976(method)
       16    0.000    0.000    3.628    0.227 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:450(print_png)
      479    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\ntpath.py:44(normcase)
       80    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:916(intervalx)
      611    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:795(get_scale)
      213    0.000    0.000    0.000    0.000 {method 'tell' of '_io.BufferedReader' objects}
      257    0.000    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:408(_get_text2_transform)
      755    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:111(__init__)
      602    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       78    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:3177(__getitem__)
      110    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\parallel.py:240(__init__)
      416    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:569(get_snap)
      575    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:254(points_to_pixels)
     2023    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:1020(sticky_edges)
      420    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:521(get_fillstyle)
      829    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:249(match)
       86    0.000    0.000    0.014    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1374(_copy_tick_props)
     1697    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\path.py:251(should_simplify)
      110    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\copy.py:252(_keep_alive)
       61    0.000    0.000    0.018    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\metrics\_classification.py:124(accuracy_score)
      519    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\keras\backend.py:244(image_data_format)
       72    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:281(__init__)
       52    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\copy.py:66(copy)
      272    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:166(render_glyph)
       30    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:2225(_get_label)
      210    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:928(get_markeredgecolor)
      239    0.000    0.000    0.004    0.000 <__array_function__ internals>:2(cumsum)
  184/154    0.000    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:822(get_position)
       22    0.000    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\image.py:890(set_extent)
      714    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\re.py:252(escape)
      364    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:1376(__init__)
      136    0.000    0.000    0.032    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:1457(__init__)
      556    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:25(_wrap_text)
      303    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3672(get_yscale)
    52/30    0.000    0.000    0.262    0.009 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\deprecation.py:358(wrapper)
      539    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\GifImagePlugin.py:38(_accept)
      248    0.000    0.000    0.004    0.000 <__array_function__ internals>:2(ptp)
       29    0.000    0.000    0.274    0.009 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\__init__.py:1596(inner)
      274    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:648(get_offset)
       30    0.000    0.000    0.044    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:594(_init_axis)
      914    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
      177    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1480(update_units)
       30    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:604(set_figure)
      952    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:788(get_clip_path)
      322    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\os.py:673(__getitem__)
       46    0.000    0.000    0.064    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:5766(max)
      538    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\JpegImagePlugin.py:328(_accept)
      125    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\numeric.py:159(ones)
     1478    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:793(get_clip_box)
      267    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(ravel)
      164    0.000    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:409(set_fill)
      136    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\warnings.py:165(simplefilter)
      220    0.000    0.000    0.025    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:2829(from_callable)
     1516    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:797(get_clip_path)
       30    0.000    0.000    0.123    0.004 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:794(safe_masked_invalid)
      254    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(nonzero)
     1697    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\path.py:230(simplify_threshold)
       61    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:199(update)
       60    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\validation.py:1331(_check_fit_params)
      152    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2097(_process_unit_info)
       50    0.000    0.000    0.039    0.001 C:\Users\wLeon\Anaconda3\lib\multiprocessing\connection.py:279(_send_bytes)
     2243    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1794(<listcomp>)
     1266    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:285(get_loc)
       50    0.000    0.000    0.076    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\reusable_executor.py:157(submit)
       50    0.000    0.000    0.035    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\process_executor.py:1016(_ensure_executor_running)
       76    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:921(intervaly)
        3    0.000    0.000    0.000    0.000 {built-in method _winapi.CreateNamedPipe}
       38    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:295(get_subplot_params)
      201    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\_config.py:13(get_config)
        9    0.000    0.000    0.030    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\display.py:81(publish_display_data)
      952    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:798(get_dashes)
       54    0.000    0.000    0.031    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:2725(symbol)
        4    0.000    0.000    4.295    1.074 C:\Users\wLeon\Anaconda3\lib\site-packages\ipykernel\pylab\backend_inline.py:23(show)
        9    0.000    0.000    4.263    0.474 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\formatters.py:89(format)
      136    0.000    0.000    0.032    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:1473(_update_metrics)
       34    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colors.py:913(process_value)
      496    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
       72    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:3995(__init__)
      330    0.000    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:310(set_facecolor)
      944    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:555(get_gid)
      518    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
       49    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1741(set_ticks)
      952    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:886(set_clip_path)
      270    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\formatters.py:550(_in_deferred_types)
      372    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\cycler.py:138(keys)
      616    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:873(set_capstyle)
       62    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:75(RLock)
     1050    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\pathlib.py:490(_select_from)
      205    0.000    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:280(__array__)
      142    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:915(get_size_inches)
       20    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colors.py:185(_to_rgba_no_colorcycle)
      616    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:938(set_joinstyle)
       67    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:812(_update_transScale)
      648    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
      280    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:1517(raise_if_exceeds)
      330    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:292(set_edgecolor)
       53    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:45(_get_packed_offsets)
      272    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
       16    0.000    0.000    0.000    0.000 {built-in method _winapi.OpenProcess}
       81    0.000    0.000    4.259    0.053 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\formatters.py:331(__call__)
  331/322    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2343(__eq__)
       64    0.000    0.000   60.409    0.944 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\svm\_base.py:300(predict)
      714    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:5524(<genexpr>)
      141    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:807(limit_range_for_scale)
     1115    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:778(get_in_layout)
     1035    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       30    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1953(_get_offset_text)
      159    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:690(push)
       60    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:82(get)
       60    0.000    0.000  278.789    4.646 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:207(apply_async)
      399    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:593(__getitem__)
       11    0.000    0.000  279.158   25.378 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\model_selection\_validation.py:40(cross_validate)
       20    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\urllib\parse.py:409(urlsplit)
      376    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1630(frozen)
       12    0.000    0.000    0.138    0.011 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:878(__init__)
      166    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:722(get_path)
        9    0.000    0.000    0.005    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\pyplot.py:426(figure)
       82    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:1854(resetCache)
    81/58    0.000    0.000    0.118    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4762(parseImpl)
        2    0.000    0.000    0.012    0.006 C:\Users\wLeon\Anaconda3\lib\shutil.py:369(_rmtree_unsafe)
      310    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:724(_get_transformed_path)
      486    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:536(set_useOffset)
     1124    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2320(_all_dispatcher)
       15    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\collections.py:839(set_sizes)
      210    0.000    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2722(get_transformed_points_and_affine)
