         1598058 function calls (1554117 primitive calls) in 2102.688 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       80    0.000    0.000    0.100    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:2079(__call__)
       80    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1330(update_from)
      734    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:690(<listcomp>)
       58    0.000    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:543(_get_text1)
      761    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:974(<listcomp>)
      114    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\device.py:68(__init__)
  526/290    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:660(get_xaxis_transform)
      450    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training_utils.py:227(<listcomp>)
     1909    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:770(get_visible)
      372    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:635(axes)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\config\loader.py:182(merge)
       50    0.000    0.000    0.162    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\callbacks\callbacks.py:139(on_epoch_end)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:1882(_set_artist_props)
       81    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:479(set_shape)
       32    0.000    0.000    0.028    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_math_ops.py:9563(_sum)
       58    0.000    0.000    0.012    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:469(_get_tick2line)
      152    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\network.py:441(uses_learning_phase)
      104    0.000    0.000    0.000    0.000 {built-in method _imp.lock_held}
      480    0.000    0.000    0.002    0.000 {method 'max' of 'numpy.ndarray' objects}
       50    0.000    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\path.py:497(get_extents)
       52    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:504(_bind_draw_path_function)
     1021    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:80(ismethod)
      846    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\op_def_library.py:88(<listcomp>)
       20    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\cycler.py:349(by_key)
      208    0.000    0.000    0.000    0.000 {method 'clear' of 'matplotlib.ft2font.FT2Font' objects}
  563/562    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1696(transform)
       80    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_methods.py:97(_clip)
      271    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\generic_utils.py:499(unpack_singleton)
      114    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\device.py:132(parse_from_string)
        1    0.000    0.000    0.453    0.453 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\display.py:131(display)
      584    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
      420    0.000    0.000    0.004    0.000 <__array_function__ internals>:2(around)
  526/290    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:736(get_yaxis_transform)
      856    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:721(rank)
      921    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:199(axes)
      483    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       81    0.000    0.000    0.000    0.000 {built-in method _pywrap_tensorflow_internal.TF_GraphSetTensorShape_wrapper}
      462    0.000    0.000    0.010    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:4079(_colocate_with_for_gradient)
     2405    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method gc.collect}
       81    0.000    0.000    0.023    0.000 {built-in method builtins.print}
      786    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:1361(debug)
       90    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:968(get_siblings)
     1411    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1857(get_matrix)
       28    0.000    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:332(_apply_params)
      461    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\dtypes.py:280(name)
      261    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\_weakrefset.py:16(__init__)
       10    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\network.py:1342(_map_graph_network)
     1632    0.000    0.000    0.001    0.000 {built-in method builtins.setattr}
      106    0.000    0.000    0.019    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\client\session.py:370(<listcomp>)
      360    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1271(set_markersize)
       39    0.000    0.000    0.024    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_array_ops.py:7964(shape)
      150    0.000    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training.py:630(<listcomp>)
     2340    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
     1012    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\_collections_abc.py:698(__init__)
      152    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\c_api_util.py:32(__init__)
      378    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2375(transform_non_affine)
      156    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_util.py:185(GetFromNumpyDTypeDict)
       70    0.000    0.000    0.043    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\resource_variable_ops.py:638(value)
      308    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       58    0.000    0.000    0.011    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:588(_get_tick2line)
      100    0.000    0.000    0.028    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\callbacks\callbacks.py:118(on_batch_begin)
      925    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:178(<lambda>)
      254    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(concatenate)
     1066    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       44    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:39(seterr)
      151    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:81(__init__)
     1018    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:2179(__init__)
      742    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:1937(device)
       48    0.000    0.000    0.030    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:289(draw)
     1250    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:3048(_get_control_flow_context)
     1756    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:701(get_weight)
     1012    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\traceable_stack.py:120(__len__)
      116    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:198(_set_labelrotation)
       40    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\spines.py:254(_adjust_location)
      157    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_util.py:347(_AssertCompatible)
      420    0.000    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3590(round_)
     1756    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:676(get_family)
      150    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\losses.py:759(is_categorical_crossentropy)
      211    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:1088(<listcomp>)
      164    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3037(ndim)
       58    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:684(get_xaxis_text1_transform)
      890    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:4805(_device_function_stack)
      214    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:377(intervalx)
       44    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:728(_update_patch_transform)
      212    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\base.py:114(_e)
      416    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\scale.py:101(get_transform)
     1692    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\op_def_library.py:248(_MaybeColocateWith)
       35    0.000    0.000    0.067    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_array_ops.py:7078(reshape)
      548    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:1089(set_x)
      178    0.000    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\pywrap_tensorflow_internal.py:2126(Flatten)
        8    0.000    0.000    0.155    0.019 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1195(draw)
      189    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
      151    0.000    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:4165(_add_device_to_stack)
       67    0.000    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gradients_impl.py:1191(_AggregatedGrads)
     1292    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      174    0.000    0.000    0.081    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\constant_op.py:182(constant)
      940    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:1136(set_text)
       58    0.000    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:442(_get_text2)
       58    0.000    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:558(_get_text2)
      143    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.generic' objects}
      360    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1228(set_markeredgewidth)
      480    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       10    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\network.py:149(_init_graph_network)
      140    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\path.py:159(_fast_from_codes_and_verts)
      166    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2843(prod)
       12    0.000    0.000    0.104    0.009 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1154(get_tightbbox)
      214    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:386(intervaly)
       49    0.000    0.000    0.032    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\array_ops.py:312(shape_internal)
     1318    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       66    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\selections.py:272(broadcast)
      237    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\eager\execute.py:125(make_type)
       32    0.000    0.000    0.037    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\array_ops.py:1770(zeros)
     1372    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\traceable_stack.py:114(<listcomp>)
      360    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1038(set_antialiased)
        2    0.000    0.000    0.004    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\keras_preprocessing\image\directory_iterator.py:140(<listcomp>)
      320    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:301(set_label1)
     2628    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:1911(_get_control_flow_context)
      108    0.000    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:209(get_transform)
       87    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gradients_impl.py:1063(_SetGrad)
      544    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
    91/39    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\variables.py:62(_has_cycle)
       58    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:411(apply_tickdir)
        3    0.000    0.000    0.000    0.000 {built-in method nt.listdir}
       39    0.000    0.000    0.020    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_math_ops.py:9500(sub)
      261    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\_weakrefset.py:52(_commit_removals)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\files.py:448(flush)
      496    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2047(transform)
      252    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:918(set_color)
       38    0.000    0.000    0.020    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_math_ops.py:320(add)
     1756    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:688(get_style)
      240    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\units.py:122(is_numlike)
      436    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:475(get_shape)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\projections\__init__.py:21(get_projection_class)
        1    0.000    0.000    0.445    0.445 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\formatters.py:89(format)
